DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG
07/01/17 01,2.80,3.56,4.30,3.58,3.10,5.50,4.35,95.55,1.00,95.57,1.00,0.00,0.00,34.19,1.00,0.00,0.00,0.00,0.00,48.83,1.00,0.00,0.00,0.00,0.00,30.77,1.00,0.00,0.00,90.37,1.00,2.98,35.36,28.03,91.51,28.10,87.68,28.05,63.66,27.94,75.43,31.02,30.12,0.00
07/01/17 02,2.94,3.65,4.84,4.16,2.62,5.35,4.07,94.92,1.00,94.93,1.00,0.00,0.00,33.37,1.00,0.00,0.00,0.00,0.00,48.64,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,93.40,1.00,2.98,35.70,28.21,93.04,28.27,88.21,31.01,63.15,31.01,59.52,31.20,30.30,0.00
07/01/17 03,3.16,3.92,5.26,4.33,2.13,5.05,2.80,93.25,1.00,93.27,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,73.10,1.00,2.98,36.59,32.57,75.86,32.57,67.86,31.90,62.67,31.90,58.78,34.87,33.97,0.00
07/01/17 04,3.40,4.67,5.01,3.32,1.64,5.07,2.65,93.19,1.00,93.21,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.19,1.00,0.00,0.00,68.75,1.00,2.98,36.62,32.92,76.19,32.92,67.81,29.14,62.51,29.02,71.60,35.20,34.30,0.00
07/01/17 05,3.48,5.15,4.80,3.49,1.97,5.43,3.52,94.97,1.00,94.99,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.75,1.00,35.27,1.00,0.00,0.00,30.39,1.00,0.00,0.00,77.52,1.00,2.98,35.67,30.57,75.16,30.53,88.36,21.95,83.47,21.85,70.59,33.09,32.19,0.00
07/01/17 06,3.43,5.44,4.55,4.10,2.59,5.50,4.53,94.73,1.00,94.74,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.68,1.00,35.33,1.00,0.00,0.00,29.61,1.00,0.00,0.00,76.36,1.00,2.98,35.80,30.82,74.32,30.78,88.73,22.19,83.59,22.09,73.33,33.32,32.42,0.00
07/01/17 07,3.71,5.25,4.26,4.25,3.19,5.34,4.12,90.28,1.00,90.29,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.72,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.98,38.15,30.25,73.68,30.25,66.47,29.83,86.85,29.83,58.66,41.90,31.44,0.00
07/01/17 08,4.07,5.25,3.96,3.07,3.81,5.00,2.63,90.22,1.00,90.23,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.72,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.98,38.18,30.25,71.72,30.25,61.85,30.02,87.03,30.02,57.00,42.02,31.44,0.00
07/01/17 09,4.39,4.74,3.58,3.14,3.59,5.23,2.93,90.55,1.00,90.57,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.45,1.00,0.00,0.00,0.00,0.00,33.38,1.00,0.00,0.00,0.00,0.00,2.98,38.01,27.72,71.93,27.68,84.13,30.63,62.10,30.50,68.76,41.95,29.10,0.00
07/01/17 10,4.50,4.21,3.23,2.96,2.77,5.44,3.06,112.47,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.12,1.00,0.00,0.00,0.00,0.00,33.02,1.00,0.00,0.00,0.00,0.00,2.99,26.06,27.21,69.72,27.17,84.27,29.14,61.72,29.01,68.63,38.68,28.59,0.00
07/01/17 11,4.52,3.51,3.19,2.91,2.02,5.50,3.31,111.96,1.00,0.00,0.00,0.00,0.00,33.72,1.00,0.00,0.00,0.00,0.00,48.33,1.00,0.00,0.00,0.00,0.00,32.74,1.00,0.00,0.00,0.00,0.00,2.99,26.35,23.44,87.68,23.50,84.01,29.35,61.37,29.22,69.85,38.88,25.19,0.00
07/01/17 12,4.53,2.64,3.65,3.04,1.61,5.50,3.32,112.53,1.00,0.00,0.00,0.00,0.00,33.54,1.00,0.00,0.00,0.00,0.00,47.77,1.00,36.24,1.00,0.00,0.00,30.68,1.00,0.00,0.00,0.00,0.00,2.99,26.03,22.65,87.19,22.71,84.25,22.40,82.18,22.29,70.07,38.54,24.40,0.00
07/01/17 13,4.42,1.78,4.09,3.25,2.05,5.50,3.58,113.64,1.00,0.00,0.00,0.00,0.00,33.27,1.00,0.00,0.00,0.00,0.00,47.35,1.00,36.10,1.00,0.00,0.00,30.43,1.00,0.00,0.00,0.00,0.00,2.99,25.40,21.87,86.85,21.93,84.24,21.91,81.95,21.80,70.40,38.01,23.61,0.00
07/01/17 14,4.24,0.93,4.49,3.45,2.41,5.50,3.88,112.76,1.00,0.00,0.00,0.00,0.00,32.17,1.00,0.00,0.00,0.00,0.00,46.70,1.00,35.74,1.00,0.00,0.00,30.03,1.00,0.00,0.00,0.00,0.00,2.99,25.90,21.22,87.94,21.27,84.73,22.49,83.17,22.38,72.28,38.35,22.93,0.00
07/01/17 15,3.95,0.56,4.95,3.80,2.90,5.50,4.45,118.62,1.00,0.00,0.00,0.00,0.00,33.35,1.00,0.00,0.00,0.00,0.00,48.26,1.00,34.65,1.00,0.00,0.00,29.13,1.00,0.00,0.00,91.27,1.00,2.99,22.55,25.09,89.94,25.14,85.79,19.81,82.37,19.71,72.45,28.06,27.16,0.00
07/01/17 16,3.49,0.74,5.21,4.09,3.37,5.41,4.46,117.27,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.36,1.00,36.72,1.00,0.00,0.00,0.00,0.00,0.00,0.00,88.65,1.00,2.99,23.32,26.72,73.73,26.68,85.26,26.04,84.89,26.04,58.80,29.29,28.39,0.00
07/01/17 17,3.14,1.15,4.87,4.13,3.86,5.07,2.93,117.32,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.97,1.00,36.46,1.00,0.00,0.00,0.00,0.00,0.00,0.00,85.97,1.00,2.99,23.30,27.00,73.13,26.96,86.28,25.99,85.33,25.99,56.93,29.56,28.66,0.00
07/01/17 18,2.83,1.53,4.51,4.40,3.51,5.16,2.78,117.22,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.13,1.00,0.00,0.00,0.00,0.00,32.16,1.00,0.00,0.00,84.04,1.00,2.99,23.35,27.28,72.88,27.24,86.25,26.57,63.42,26.45,69.15,29.83,28.93,0.00
07/01/17 19,2.58,2.07,4.16,3.77,2.91,5.43,3.18,117.71,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.31,1.00,0.00,0.00,61.79,1.00,2.99,23.07,29.73,70.62,29.73,61.07,26.30,61.23,26.18,68.35,31.98,31.08,0.00
07/01/17 20,2.29,2.52,3.73,2.94,2.07,5.50,3.38,118.87,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.31,1.00,0.00,0.00,0.00,0.00,31.50,1.00,0.00,0.00,72.16,1.00,2.99,22.40,27.72,69.27,27.68,84.42,25.69,60.85,25.58,70.60,30.21,29.31,0.00
07/01/17 21,1.94,2.72,3.28,2.92,1.60,5.50,3.62,120.94,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.58,1.00,34.84,1.00,0.00,0.00,29.98,1.00,0.00,0.00,59.90,1.00,2.99,21.20,27.61,68.32,27.56,83.77,17.88,80.13,17.78,67.85,30.03,29.13,0.00
07/01/17 22,1.50,2.72,3.03,2.67,1.92,5.50,3.42,122.18,1.00,0.00,0.00,0.00,0.00,36.50,1.00,0.00,0.00,0.00,0.00,50.29,1.00,35.07,1.00,0.00,0.00,30.08,1.00,0.00,0.00,58.97,1.00,2.99,20.48,26.48,85.95,26.55,83.32,16.98,78.83,16.87,66.61,29.34,28.44,0.00
07/01/17 23,1.04,2.42,3.42,2.40,1.99,5.50,2.96,122.15,1.00,0.00,0.00,0.00,0.00,36.05,1.00,0.00,0.00,0.00,0.00,50.09,1.00,34.41,1.00,0.00,0.00,30.23,1.00,0.00,0.00,60.55,1.00,2.99,20.50,26.28,86.55,26.35,83.51,17.09,80.07,16.98,66.24,29.14,28.24,0.00
08/01/17 00,0.85,2.32,3.83,2.32,2.33,5.50,2.54,97.96,1.00,97.98,1.00,0.00,0.00,34.37,1.00,0.00,0.00,0.00,0.00,49.32,1.00,34.79,1.00,0.00,0.00,29.69,1.00,0.00,0.00,84.43,1.00,2.97,34.07,26.74,89.90,26.80,85.46,19.64,81.97,19.53,70.51,29.69,28.79,0.00
08/01/17 01,0.80,2.33,4.34,2.72,2.79,5.50,3.10,97.67,1.00,97.69,1.00,0.00,0.00,33.23,1.00,0.00,0.00,0.00,0.00,48.65,1.00,34.13,1.00,0.00,0.00,28.93,1.00,0.00,0.00,85.23,1.00,2.97,34.22,26.78,91.84,26.84,86.76,20.06,83.50,19.96,73.32,29.72,28.82,0.00
08/01/17 02,0.79,2.37,4.89,3.30,3.42,5.50,4.04,97.54,1.00,97.56,1.00,0.00,0.00,33.09,1.00,0.00,0.00,0.00,0.00,48.02,1.00,33.94,1.00,0.00,0.00,28.70,1.00,0.00,0.00,85.37,1.00,2.97,34.30,26.84,92.10,26.89,87.99,20.20,83.97,20.10,74.17,29.76,28.86,0.00
08/01/17 03,0.81,2.47,5.27,4.00,4.06,5.48,4.80,95.62,1.00,95.64,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.76,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,87.48,1.00,2.98,35.32,28.48,76.37,28.44,90.00,29.64,65.19,29.64,61.54,31.04,30.14,0.00
08/01/17 04,1.15,3.04,5.06,4.18,3.71,5.28,3.95,94.09,1.00,94.11,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,72.63,1.00,2.98,36.14,31.64,76.70,31.64,69.70,30.56,64.82,30.56,60.75,33.94,33.04,0.00
08/01/17 05,1.53,3.81,4.88,3.49,3.36,5.05,3.09,93.70,1.00,93.72,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,70.59,1.00,2.98,36.35,32.22,76.22,32.22,69.10,30.92,64.46,30.92,59.81,34.51,33.61,0.00
08/01/17 06,1.86,4.44,4.69,3.22,3.01,4.97,2.73,95.18,1.00,95.19,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.55,1.00,0.00,0.00,0.00,0.00,31.89,1.00,0.00,0.00,78.69,1.00,2.98,35.56,29.93,75.75,29.89,88.10,27.55,63.77,27.43,71.10,32.44,31.54,0.00
08/01/17 07,2.05,4.75,4.47,3.85,2.57,5.34,3.58,95.88,1.00,95.90,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.24,1.00,0.00,0.00,0.00,0.00,31.70,1.00,0.00,0.00,74.59,1.00,2.98,35.19,30.08,75.02,30.04,88.86,27.39,63.06,27.27,71.59,32.58,31.68,0.00
08/01/17 08,2.20,5.02,4.22,4.49,2.07,5.50,4.62,94.93,1.00,94.95,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.12,1.00,0.00,0.00,59.99,1.00,2.98,35.69,32.55,73.12,32.55,66.57,27.96,62.26,27.84,74.16,34.79,33.89,0.00
08/01/17 09,2.55,5.52,3.89,3.29,1.52,5.24,3.60,90.19,1.00,90.21,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.98,38.20,30.52,71.71,30.52,62.66,33.35,60.83,33.35,57.02,42.11,31.71,0.00
08/01/17 10,2.89,5.09,3.52,3.17,1.79,5.00,2.35,93.21,1.00,93.23,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.36,1.00,35.93,1.00,0.00,0.00,31.32,1.00,0.00,0.00,0.00,0.00,2.98,36.61,28.08,70.38,28.04,84.66,21.62,81.97,21.51,67.14,39.69,29.45,0.00
08/01/17 11,3.09,4.56,3.11,3.15,2.21,5.16,2.39,92.93,1.00,92.95,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.05,1.00,36.07,1.00,0.00,0.00,31.33,1.00,0.00,0.00,0.00,0.00,2.98,36.76,27.57,70.60,27.52,84.76,21.81,81.90,21.69,67.29,39.90,28.94,0.00
08/01/17 12,3.29,3.85,3.14,3.20,2.56,5.32,2.45,92.50,1.00,92.52,1.00,0.00,0.00,35.15,1.00,0.00,0.00,0.00,0.00,48.46,1.00,36.08,1.00,0.00,0.00,31.44,1.00,0.00,0.00,0.00,0.00,2.98,36.98,23.59,85.44,23.66,83.94,22.07,82.15,21.95,67.19,40.20,25.37,0.00
08/01/17 13,3.50,2.97,3.52,3.23,2.89,5.46,2.44,92.92,1.00,92.94,1.00,0.00,0.00,34.06,1.00,0.00,0.00,0.00,0.00,47.95,1.00,35.83,1.00,0.00,0.00,31.40,1.00,0.00,0.00,0.00,0.00,2.98,36.76,22.90,86.58,22.96,84.18,22.03,82.55,21.91,67.25,40.03,24.65,0.00
08/01/17 14,3.67,2.10,3.94,3.37,3.26,5.50,2.55,92.08,1.00,92.10,1.00,0.00,0.00,33.40,1.00,0.00,0.00,0.00,0.00,48.01,1.00,35.87,1.00,0.00,0.00,31.06,1.00,0.00,0.00,0.00,0.00,2.98,37.20,22.10,86.87,22.16,83.25,22.60,83.05,22.48,69.01,40.55,23.84,0.00
08/01/17 15,3.88,1.24,4.35,3.23,3.64,5.50,2.73,92.47,1.00,92.49,1.00,0.00,0.00,33.08,1.00,0.00,0.00,0.00,0.00,47.53,1.00,35.58,1.00,0.00,0.00,31.63,1.00,0.00,0.00,0.00,0.00,2.98,37.00,21.33,86.62,21.39,83.36,22.42,83.38,22.30,66.86,40.40,23.06,0.00
08/01/17 16,4.02,0.50,4.75,3.23,3.92,5.50,2.37,95.84,1.00,95.86,1.00,0.00,0.00,35.51,1.00,0.00,0.00,0.00,0.00,49.41,1.00,0.00,0.00,0.00,0.00,32.50,1.00,0.00,0.00,109.86,1.00,2.98,35.21,25.39,86.61,25.46,83.94,28.42,62.13,28.29,69.79,28.54,27.64,0.00
08/01/17 17,3.89,0.76,5.12,3.13,3.07,5.50,2.59,96.21,1.00,96.23,1.00,0.00,0.00,34.85,1.00,0.00,0.00,0.00,0.00,49.70,1.00,0.00,0.00,0.00,0.00,33.04,1.00,0.00,0.00,107.21,1.00,2.98,35.01,25.58,87.94,25.64,83.56,28.11,61.27,27.98,67.53,28.70,27.80,0.00
08/01/17 18,3.76,1.14,5.06,2.90,2.21,5.50,2.26,96.29,1.00,96.31,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.47,1.00,0.00,0.00,0.00,0.00,32.73,1.00,0.00,0.00,96.74,1.00,2.98,34.97,27.52,70.40,27.47,83.88,28.09,60.42,27.96,68.61,30.15,29.25,0.00
08/01/17 19,3.64,1.62,4.60,2.71,1.35,5.50,2.26,96.77,1.00,96.79,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.43,1.00,36.10,1.00,0.00,0.00,30.92,1.00,0.00,0.00,91.74,1.00,2.98,34.71,27.70,70.09,27.66,84.16,20.76,80.81,20.65,67.64,30.30,29.40,0.00
08/01/17 20,3.42,2.05,4.14,2.67,1.67,5.50,2.24,97.07,1.00,97.09,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.18,1.00,35.93,1.00,0.00,0.00,31.25,1.00,0.00,0.00,88.28,1.00,2.97,34.55,27.95,69.00,27.91,84.91,20.47,80.83,20.36,66.23,30.53,29.63,0.00
08/01/17 21,3.19,2.44,3.66,2.84,1.96,5.48,1.85,97.25,1.00,97.27,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.55,1.00,35.73,1.00,0.00,0.00,31.16,1.00,0.00,0.00,85.43,1.00,2.97,34.45,28.18,69.45,28.14,84.40,20.37,81.07,20.25,66.42,30.74,29.84,0.00
08/01/17 22,2.98,2.80,3.21,2.82,2.27,5.50,1.76,96.89,1.00,96.91,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.73,1.00,35.50,1.00,0.00,0.00,30.68,1.00,0.00,0.00,84.32,1.00,2.98,34.64,28.47,70.37,28.43,84.32,20.68,81.78,20.57,68.37,31.03,30.13,0.00
08/01/17 23,2.81,3.07,3.03,2.75,2.65,5.50,2.00,96.77,1.00,96.79,1.00,0.00,0.00,35.15,1.00,0.00,0.00,0.00,0.00,49.97,1.00,35.46,1.00,0.00,0.00,30.28,1.00,0.00,0.00,88.66,1.00,2.98,34.71,27.48,89.31,27.54,84.95,20.80,81.97,20.69,69.77,30.48,29.58,0.00
09/01/17 00,2.66,3.10,3.54,2.93,3.01,5.50,2.48,96.61,1.00,96.63,1.00,0.00,0.00,35.96,1.00,0.00,0.00,0.00,0.00,49.60,1.00,35.01,1.00,0.00,0.00,30.35,1.00,0.00,0.00,88.72,1.00,2.98,34.79,27.50,87.92,27.57,85.69,20.91,82.87,20.80,69.67,30.51,29.61,0.00
09/01/17 01,2.53,3.13,3.99,3.25,3.48,5.50,2.85,96.53,1.00,96.55,1.00,0.00,0.00,34.62,1.00,0.00,0.00,0.00,0.00,49.10,1.00,34.73,1.00,0.00,0.00,29.56,1.00,0.00,0.00,88.48,1.00,2.98,34.84,27.57,90.32,27.63,86.72,21.17,83.61,21.07,72.47,30.55,29.65,0.00
09/01/17 02,2.43,3.18,4.50,3.72,4.00,5.50,3.66,95.86,1.00,95.88,1.00,0.00,0.00,33.98,1.00,0.00,0.00,0.00,0.00,48.45,1.00,0.00,0.00,0.00,0.00,30.78,1.00,0.00,0.00,90.84,1.00,2.98,35.20,27.68,91.50,27.74,88.04,27.72,64.49,27.61,75.04,30.66,29.76,0.00
09/01/17 03,2.52,3.27,5.03,4.35,3.51,5.50,4.62,95.70,1.00,95.72,1.00,0.00,0.00,33.28,1.00,0.00,0.00,0.00,0.00,48.21,1.00,0.00,0.00,0.00,0.00,30.25,1.00,0.00,0.00,90.94,1.00,2.98,35.28,27.80,92.77,27.86,88.60,27.90,64.15,27.79,77.01,30.76,29.86,0.00
09/01/17 04,2.76,3.82,5.19,3.75,3.04,5.30,3.96,92.62,1.00,92.64,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.03,1.00,2.98,36.92,32.64,76.19,32.64,68.70,31.95,63.52,31.95,60.68,34.96,34.06,0.00
09/01/17 05,3.12,4.61,4.97,2.95,2.54,5.07,3.08,95.13,1.00,95.15,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.79,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.28,1.00,2.98,35.59,30.19,76.38,30.15,87.90,31.10,63.77,31.10,59.59,32.73,31.83,0.00
09/01/17 06,3.27,4.93,4.78,3.57,2.22,4.96,2.60,94.51,1.00,94.53,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.61,1.00,0.00,0.00,0.00,0.00,32.27,1.00,0.00,0.00,80.46,1.00,2.98,35.92,30.49,76.89,30.45,88.55,28.49,62.93,28.37,70.70,33.02,32.12,0.00
09/01/17 07,3.39,5.26,4.64,4.20,1.77,5.31,3.37,95.22,1.00,95.24,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.83,1.00,0.00,0.00,0.00,0.00,32.48,1.00,0.00,0.00,76.83,1.00,2.98,35.54,30.60,74.72,30.56,86.25,28.27,62.28,28.14,69.71,33.12,32.22,0.00
09/01/17 08,3.44,5.45,4.37,4.26,1.63,5.50,3.80,92.35,1.00,92.37,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.04,1.00,36.51,1.00,0.00,0.00,30.48,1.00,0.00,0.00,0.00,0.00,2.98,37.06,28.46,68.90,28.42,85.67,22.35,81.65,22.24,70.66,40.33,29.84,0.00
09/01/17 09,3.65,4.92,3.88,4.26,1.97,5.50,4.11,92.03,1.00,92.05,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.91,1.00,35.98,1.00,0.00,0.00,30.42,1.00,0.00,0.00,0.00,0.00,2.98,37.23,27.94,70.58,27.90,85.41,22.75,83.01,22.64,71.28,40.57,29.32,0.00
09/01/17 10,3.86,4.39,3.46,4.21,2.48,5.50,4.47,92.65,1.00,92.67,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.80,1.00,35.87,1.00,0.00,0.00,30.60,1.00,0.00,0.00,0.00,0.00,2.98,36.90,27.42,72.22,27.38,85.11,22.52,82.96,22.41,70.47,40.30,28.80,0.00
09/01/17 11,4.03,3.87,3.13,4.10,2.94,5.50,4.61,91.91,1.00,91.93,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.13,1.00,36.13,1.00,0.00,0.00,30.28,1.00,0.00,0.00,0.00,0.00,2.98,37.29,26.94,70.89,26.90,85.93,22.97,82.96,22.86,71.95,40.75,28.31,0.00
09/01/17 12,4.28,3.16,3.19,4.28,3.35,5.31,3.91,89.11,1.00,89.13,1.00,0.00,0.00,32.64,1.00,0.00,0.00,0.00,0.00,47.78,1.00,38.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.98,38.76,23.28,89.27,23.33,84.85,30.60,87.08,30.60,57.29,42.72,25.01,0.00
09/01/17 13,4.51,2.31,3.70,4.35,3.93,5.04,2.55,112.86,1.00,0.00,0.00,0.00,0.00,34.40,1.00,0.00,0.00,0.00,0.00,46.98,1.00,34.66,1.00,0.00,0.00,31.16,1.00,0.00,0.00,0.00,0.00,2.99,25.84,22.31,85.44,22.38,85.34,22.51,85.07,22.39,68.55,38.40,24.06,0.00
09/01/17 14,4.49,1.57,4.07,4.20,3.72,5.32,3.02,112.39,1.00,0.00,0.00,0.00,0.00,33.94,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.02,1.00,0.00,0.00,0.00,0.00,2.99,26.11,25.50,89.39,25.60,62.87,29.15,62.57,29.03,68.64,38.70,26.88,0.00
09/01/17 15,4.51,1.10,4.55,3.01,2.95,5.50,3.17,111.75,1.00,0.00,0.00,0.00,0.00,32.49,1.00,0.00,0.00,0.00,0.00,47.49,1.00,0.00,0.00,0.00,0.00,31.80,1.00,0.00,0.00,0.00,0.00,2.99,26.47,21.27,87.49,21.32,83.36,29.55,62.85,29.43,73.40,38.97,22.99,0.00
09/01/17 16,4.47,0.52,4.98,3.08,2.34,5.50,3.89,116.46,1.00,0.00,0.00,0.00,0.00,33.94,1.00,0.00,0.00,0.00,0.00,49.25,1.00,0.00,0.00,0.00,0.00,31.42,1.00,0.00,0.00,100.88,1.00,2.99,23.79,25.21,89.09,25.27,84.06,27.39,60.91,27.28,72.56,28.26,27.36,0.00
09/01/17 17,4.09,0.77,5.22,3.08,1.53,5.50,4.41,115.62,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.13,1.00,0.00,0.00,0.00,0.00,31.48,1.00,0.00,0.00,93.88,1.00,2.99,24.27,27.06,72.86,27.02,86.05,27.76,60.79,27.64,72.71,29.67,28.77,0.00
09/01/17 18,3.69,1.19,4.84,3.47,1.69,5.50,4.76,118.17,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.27,1.00,35.30,1.00,0.00,0.00,29.50,1.00,0.00,0.00,82.54,1.00,2.99,22.80,26.85,72.81,26.81,85.57,19.79,81.24,19.69,71.26,29.39,28.49,0.00
09/01/17 19,3.33,1.57,4.48,3.71,2.15,5.17,3.23,118.05,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.56,1.00,37.30,1.00,0.00,0.00,0.00,0.00,0.00,0.00,81.51,1.00,2.99,22.88,27.18,72.84,27.14,85.32,25.50,83.30,25.50,55.25,29.71,28.81,0.00
09/01/17 20,2.89,1.86,4.12,3.82,2.50,5.09,2.46,119.65,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.69,1.00,35.14,1.00,0.00,0.00,30.66,1.00,0.00,0.00,72.59,1.00,2.99,21.95,27.10,70.02,27.06,85.00,18.54,80.27,18.43,66.26,29.58,28.68,0.00
09/01/17 21,2.44,2.09,3.68,3.81,2.69,5.16,2.21,120.54,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.03,1.00,34.68,1.00,0.00,0.00,30.58,1.00,0.00,0.00,67.05,1.00,2.99,21.43,27.15,70.14,27.11,84.38,18.07,80.59,17.96,66.07,29.60,28.70,0.00
09/01/17 22,1.99,2.25,3.26,3.56,2.95,5.21,1.94,120.68,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.64,1.00,34.58,1.00,0.00,0.00,30.56,1.00,0.00,0.00,64.68,1.00,2.99,21.35,27.27,67.21,27.23,85.26,17.98,80.68,17.87,66.06,29.71,28.81,0.00
09/01/17 23,1.55,2.23,3.19,3.68,3.20,5.26,1.75,121.11,1.00,0.00,0.00,0.00,0.00,35.54,1.00,0.00,0.00,0.00,0.00,49.47,1.00,34.32,1.00,0.00,0.00,30.45,1.00,0.00,0.00,66.47,1.00,2.99,21.10,26.34,87.50,26.41,84.78,17.76,80.89,17.65,66.18,29.21,28.31,0.00
10/01/17 00,1.13,2.03,3.64,3.67,3.48,5.35,1.68,121.86,1.00,0.00,0.00,0.00,0.00,33.56,1.00,0.00,0.00,0.00,0.00,49.22,1.00,33.70,1.00,0.00,0.00,29.97,1.00,0.00,0.00,63.92,1.00,2.99,20.67,26.16,90.67,26.22,85.07,17.52,81.68,17.42,67.53,28.99,28.09,0.00
10/01/17 01,0.89,1.96,4.18,3.78,3.89,5.50,2.18,98.38,1.00,98.40,1.00,0.00,0.00,33.46,1.00,0.00,0.00,0.00,0.00,47.96,1.00,34.17,1.00,0.00,0.00,29.99,1.00,0.00,0.00,85.52,1.00,2.97,33.84,26.43,91.09,26.49,87.69,19.56,82.93,19.45,69.48,29.36,28.46,0.00
10/01/17 02,0.91,2.02,4.71,4.39,3.51,5.50,2.70,97.41,1.00,97.43,1.00,0.00,0.00,33.36,1.00,0.00,0.00,0.00,0.00,48.19,1.00,0.00,0.00,0.00,0.00,30.48,1.00,0.00,0.00,89.42,1.00,2.97,34.36,26.52,91.35,26.58,87.35,26.32,63.90,26.21,74.65,29.48,28.58,0.00
